item_name,item_description,item_price(in AED),item_image
Cantaloupe Bites,Cantaloupe Chunks ,1.5,/assets/images/img-placeholder.svg
Cherry Bites,Whole cherries,1.5,/assets/images/img-placeholder.svg
Cookies,No description,0.5,/assets/images/img-placeholder.svg
Coke,No description,0.65,/assets/images/img-placeholder.svg
Coke Zero,No description,0.65,/assets/images/img-placeholder.svg
Sprite,No description,0.65,/assets/images/img-placeholder.svg
Fanta Orange,No description,0.65,/assets/images/img-placeholder.svg
Fanta Strawberry,No description,0.65,/assets/images/img-placeholder.svg
 Acqua Panna Water ,No description,0.65,/assets/images/img-placeholder.svg
Sparkling Water,No description,1.0,/assets/images/img-placeholder.svg
Honest Tea Green Tea,No description,1.25,/assets/images/img-placeholder.svg
Honest Tea Orignial Black Tea,No description,1.25,/assets/images/img-placeholder.svg
Fresh Orange Juice,No description,1.2,/assets/images/img-placeholder.svg
Fresh Red Juice,"Beet root, red apple, lemon & carrot.",1.45,/assets/images/img-placeholder.svg
Fresh Lemon With Mint,No description,1.2,/assets/images/img-placeholder.svg
Fresh Mango Lemonade,No description,1.45,/assets/images/img-placeholder.svg
Fresh Sunray Juice,"Organic wheat grass, apples and ginger.",1.45,/assets/images/img-placeholder.svg
Milkshakes,No description,1.4,/assets/images/img-placeholder.svg
Coconut Water,Natural coconut water with no sugar added. ,1.0,/assets/images/img-placeholder.svg
